Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,days since last contact,number previous contacts,previous outcome,success
3636,36,management,divorced,tertiary,no,1057,no,no,cellular,-1,0,unknown,0.04
3637,60,retired,married,secondary,no,78,yes,no,unknown,-1,0,unknown,0.08
3638,32,technician,single,secondary,no,-28,no,yes,unknown,-1,0,unknown,0.02
3639,57,management,married,tertiary,no,929,no,no,cellular,-1,0,unknown,0.0
3640,34,blue-collar,married,primary,no,428,yes,no,cellular,-1,0,unknown,0.0
3641,27,student,single,secondary,no,268,yes,no,cellular,358,2,failure,0.02
3642,52,management,single,tertiary,no,83,no,no,cellular,-1,0,unknown,0.68
3643,45,admin.,divorced,unknown,no,998,yes,no,telephone,-1,0,unknown,0.0
3644,58,admin.,single,secondary,no,2223,no,no,cellular,114,1,success,0.22
3645,39,blue-collar,single,primary,no,6,yes,no,cellular,-1,0,unknown,0.02
3646,48,blue-collar,single,secondary,no,312,yes,yes,cellular,-1,0,unknown,0.02
3647,36,management,single,secondary,no,0,no,no,cellular,-1,0,unknown,0.0
3648,31,technician,single,secondary,no,691,yes,no,cellular,-1,0,unknown,0.0
3649,41,management,married,tertiary,no,771,yes,no,cellular,-1,0,unknown,0.14
3650,30,self-employed,single,secondary,no,192,no,no,cellular,-1,0,unknown,0.02
3651,57,retired,married,tertiary,no,0,no,no,cellular,-1,0,unknown,0.02
3652,29,admin.,single,secondary,no,1070,yes,no,unknown,357,1,other,0.72
3653,29,services,divorced,secondary,no,84,yes,no,cellular,-1,0,unknown,0.6
3654,30,management,single,tertiary,no,2,no,no,cellular,85,1,failure,0.06
3655,44,management,married,tertiary,no,1242,yes,no,cellular,-1,0,unknown,0.02
3656,33,student,single,unknown,no,5969,no,no,cellular,127,8,failure,0.06
3657,56,admin.,divorced,secondary,no,3337,yes,no,telephone,-1,0,unknown,0.0
3658,26,services,single,secondary,no,1347,no,no,telephone,92,5,other,0.74
3659,52,technician,married,secondary,no,64,no,no,telephone,-1,0,unknown,0.02
3660,32,management,single,secondary,no,249,yes,no,unknown,-1,0,unknown,0.0
3661,36,technician,single,secondary,no,0,no,no,cellular,-1,0,unknown,0.0
3662,26,blue-collar,married,secondary,no,128,no,no,unknown,-1,0,unknown,0.0
3663,37,blue-collar,married,secondary,no,196,yes,no,unknown,-1,0,unknown,0.0
3664,34,technician,married,secondary,no,351,yes,no,cellular,-1,0,unknown,0.0
3665,26,services,single,secondary,no,5533,yes,no,cellular,283,4,failure,0.02
3666,32,services,married,secondary,no,38,yes,no,cellular,-1,0,unknown,0.7
3667,30,management,single,tertiary,yes,35,no,no,cellular,-1,0,unknown,0.12
3668,27,technician,single,secondary,no,235,yes,no,cellular,-1,0,unknown,0.04
3669,42,admin.,single,secondary,no,30,yes,no,cellular,266,3,failure,0.0
3670,33,blue-collar,single,primary,no,92,yes,no,unknown,-1,0,unknown,0.0
3671,37,blue-collar,married,secondary,no,67,no,no,unknown,-1,0,unknown,0.0
3672,45,blue-collar,married,secondary,no,4022,yes,no,cellular,-1,0,unknown,0.0
3673,36,entrepreneur,married,tertiary,no,3057,no,no,unknown,-1,0,unknown,0.64
3674,39,management,single,tertiary,no,0,yes,no,cellular,369,3,failure,0.06
3675,33,management,single,tertiary,no,349,no,no,cellular,-1,0,unknown,0.0
3676,47,services,married,secondary,no,2322,no,no,cellular,-1,0,unknown,0.0
3677,49,entrepreneur,married,secondary,no,167,yes,yes,unknown,-1,0,unknown,0.0
3678,46,management,divorced,secondary,no,558,no,no,cellular,-1,0,unknown,0.16
3679,31,services,married,secondary,no,-230,yes,yes,cellular,-1,0,unknown,0.02
3680,43,unemployed,divorced,secondary,no,4094,yes,no,cellular,-1,0,unknown,0.02
3681,30,blue-collar,single,secondary,yes,239,yes,no,unknown,-1,0,unknown,0.64
3682,43,management,divorced,tertiary,no,497,no,no,cellular,363,22,failure,0.0
3683,42,blue-collar,married,secondary,no,179,yes,no,cellular,-1,0,unknown,0.0
3684,30,admin.,single,tertiary,no,305,no,no,cellular,85,2,success,0.88
3685,33,management,single,tertiary,no,-67,yes,no,unknown,-1,0,unknown,0.0
3686,41,admin.,married,secondary,no,4539,no,no,unknown,-1,0,unknown,0.0
3687,29,blue-collar,single,secondary,no,770,yes,no,cellular,-1,0,unknown,0.12
3688,38,unemployed,married,secondary,no,-673,yes,no,unknown,-1,0,unknown,0.0
3689,29,technician,married,tertiary,no,858,yes,no,cellular,330,1,failure,0.0
3690,80,housemaid,married,primary,no,0,no,no,cellular,189,1,failure,0.78
3691,38,management,single,tertiary,no,5244,no,no,cellular,-1,0,unknown,0.08
3692,36,blue-collar,divorced,primary,no,117,yes,no,unknown,-1,0,unknown,0.06
3693,38,self-employed,married,tertiary,no,846,no,no,cellular,-1,0,unknown,0.02
3694,44,management,married,secondary,yes,0,yes,no,cellular,-1,0,unknown,0.0
3695,31,management,married,tertiary,no,1331,no,no,cellular,86,3,success,0.96
3696,31,services,single,secondary,no,31,yes,yes,unknown,-1,0,unknown,0.0
3697,57,admin.,divorced,primary,no,179,yes,no,cellular,368,2,failure,0.02
3698,37,blue-collar,married,primary,no,543,yes,no,unknown,-1,0,unknown,0.0
3699,50,blue-collar,married,secondary,no,253,yes,yes,cellular,-1,0,unknown,0.0
3700,60,retired,married,primary,no,71188,no,no,cellular,-1,0,unknown,0.06
3701,51,management,married,tertiary,no,5108,yes,no,cellular,102,8,other,0.12
3702,48,blue-collar,married,secondary,no,1738,yes,no,cellular,-1,0,unknown,0.0
3703,42,blue-collar,married,primary,no,-97,yes,no,cellular,271,5,failure,0.0
3704,36,blue-collar,married,secondary,no,199,yes,no,cellular,-1,0,unknown,0.0
3705,43,management,married,tertiary,no,489,yes,no,cellular,172,2,other,0.14
3706,31,admin.,married,primary,no,355,yes,yes,unknown,-1,0,unknown,0.0
3707,49,technician,single,secondary,no,-97,yes,no,unknown,-1,0,unknown,0.1
3708,35,management,divorced,tertiary,no,473,no,yes,cellular,-1,0,unknown,0.0
3709,44,entrepreneur,married,secondary,no,6649,yes,no,cellular,-1,0,unknown,0.02
3710,34,self-employed,married,tertiary,no,263,no,no,cellular,78,8,other,0.18
3711,46,blue-collar,married,secondary,no,781,no,no,unknown,-1,0,unknown,0.0
3712,49,blue-collar,married,primary,no,1032,yes,no,unknown,-1,0,unknown,0.0
3713,32,blue-collar,married,secondary,no,119,no,no,cellular,-1,0,unknown,0.02
3714,35,management,divorced,tertiary,no,434,yes,no,cellular,271,2,success,0.24
3715,51,admin.,married,secondary,no,2967,no,no,unknown,-1,0,unknown,0.04
3716,57,retired,divorced,secondary,no,-331,yes,no,unknown,-1,0,unknown,0.04
3717,59,management,married,tertiary,no,1585,no,no,telephone,-1,0,unknown,0.2
3718,40,services,divorced,unknown,no,4384,yes,no,unknown,-1,0,unknown,0.0
3719,49,management,single,tertiary,no,588,no,no,cellular,-1,0,unknown,0.04
3720,51,management,married,secondary,no,3180,yes,no,cellular,-1,0,unknown,0.06
3721,35,admin.,married,secondary,yes,0,no,yes,unknown,-1,0,unknown,0.0
3722,29,self-employed,married,secondary,no,-76,yes,no,unknown,-1,0,unknown,0.0
3723,32,services,single,secondary,no,152,yes,no,cellular,-1,0,unknown,0.68
3724,37,housemaid,divorced,secondary,no,1040,yes,no,cellular,173,2,failure,0.06
3725,49,unemployed,married,primary,no,-384,yes,no,unknown,-1,0,unknown,0.02
3726,45,technician,married,unknown,no,473,yes,no,unknown,-1,0,unknown,0.0
3727,34,technician,single,secondary,no,475,yes,no,cellular,-1,0,unknown,0.04
3728,53,technician,married,secondary,no,0,no,no,cellular,-1,0,unknown,0.04
3729,42,entrepreneur,married,primary,no,149,no,no,cellular,-1,0,unknown,0.06
3730,43,technician,married,secondary,no,3285,yes,no,unknown,-1,0,unknown,0.7
3731,52,retired,married,secondary,no,424,no,no,cellular,154,3,failure,0.04
3732,34,blue-collar,single,secondary,no,79,no,yes,cellular,-1,0,unknown,0.06
3733,34,technician,divorced,tertiary,no,674,yes,no,cellular,-1,0,unknown,0.62
3734,27,services,married,secondary,no,0,yes,no,cellular,-1,0,unknown,0.3400000000000001
3735,43,unemployed,married,tertiary,no,58,yes,no,cellular,-1,0,unknown,0.04
3736,41,technician,married,tertiary,no,532,yes,no,cellular,-1,0,unknown,0.08
3737,72,retired,married,secondary,no,4130,no,no,cellular,-1,0,unknown,0.1
3738,35,blue-collar,married,primary,no,422,yes,no,cellular,-1,0,unknown,0.0
3739,41,management,married,tertiary,no,437,yes,no,unknown,-1,0,unknown,0.0
3740,36,blue-collar,divorced,primary,no,-308,yes,no,cellular,-1,0,unknown,0.66
3741,51,housemaid,married,primary,no,30,yes,no,cellular,-1,0,unknown,0.06
3742,37,self-employed,married,tertiary,no,137,no,no,cellular,-1,0,unknown,0.06
3743,42,admin.,single,secondary,no,-247,yes,yes,telephone,166,1,other,0.74
3744,26,admin.,single,secondary,no,321,yes,no,cellular,-1,0,unknown,0.0
3745,23,services,single,secondary,no,250,yes,no,cellular,-1,0,unknown,0.02
3746,50,management,married,tertiary,no,-470,yes,no,cellular,160,1,failure,0.02
3747,37,blue-collar,married,secondary,no,140,yes,yes,cellular,-1,0,unknown,0.0
3748,35,management,married,tertiary,no,2793,no,no,cellular,-1,0,unknown,0.0
3749,37,management,married,tertiary,no,410,no,no,cellular,-1,0,unknown,0.14
3750,79,retired,divorced,unknown,no,2628,no,no,telephone,450,2,failure,0.24
3751,39,technician,married,secondary,no,116,no,no,cellular,94,2,success,0.26
3752,47,services,married,secondary,no,0,yes,no,telephone,-1,0,unknown,0.0
3753,44,blue-collar,married,secondary,no,878,yes,no,cellular,-1,0,unknown,0.0
3754,36,management,single,tertiary,no,2944,no,no,cellular,-1,0,unknown,0.7
3755,33,blue-collar,single,secondary,no,3975,yes,yes,cellular,150,1,other,0.06
3756,42,services,married,secondary,no,96,yes,no,cellular,340,2,failure,0.02
3757,35,technician,single,tertiary,no,2288,no,no,telephone,-1,0,unknown,0.08
3758,31,blue-collar,married,secondary,no,472,yes,no,unknown,-1,0,unknown,0.0
3759,58,services,married,primary,no,65,no,no,unknown,-1,0,unknown,0.0
3760,46,management,married,tertiary,no,0,no,no,unknown,-1,0,unknown,0.0
3761,41,admin.,single,secondary,no,400,yes,no,unknown,-1,0,unknown,0.1
3762,58,technician,married,secondary,no,7495,yes,no,unknown,-1,0,unknown,0.0
3763,33,blue-collar,married,secondary,no,137,no,yes,cellular,-1,0,unknown,0.06
3764,31,unemployed,married,secondary,no,24,yes,no,cellular,-1,0,unknown,0.04
3765,55,technician,divorced,secondary,no,3450,no,no,cellular,183,1,failure,0.76
3766,38,technician,single,secondary,no,311,yes,no,cellular,-1,0,unknown,0.0
3767,55,housemaid,married,secondary,no,139,no,no,cellular,-1,0,unknown,0.0
3768,47,management,single,tertiary,no,0,no,no,unknown,-1,0,unknown,0.0
3769,51,housemaid,married,primary,no,492,yes,no,unknown,-1,0,unknown,0.0
3770,46,management,single,tertiary,no,334,yes,no,telephone,90,2,other,0.12
3771,61,management,married,tertiary,no,997,no,no,cellular,-1,0,unknown,0.76
3772,47,management,single,tertiary,no,440,no,no,cellular,-1,0,unknown,0.02
3773,34,technician,married,secondary,no,47,no,no,cellular,-1,0,unknown,0.02
3774,34,blue-collar,married,secondary,no,1298,yes,no,unknown,-1,0,unknown,0.0
3775,41,management,divorced,tertiary,no,3355,no,no,cellular,500,1,failure,0.12
3776,36,blue-collar,divorced,secondary,no,-11,no,no,unknown,-1,0,unknown,0.02
3777,26,blue-collar,single,secondary,no,396,yes,no,unknown,-1,0,unknown,0.0
3778,35,management,married,tertiary,no,8,no,no,cellular,-1,0,unknown,0.56
3779,36,blue-collar,married,secondary,no,1409,no,no,unknown,-1,0,unknown,0.0
3780,26,management,single,tertiary,no,170,no,no,cellular,-1,0,unknown,0.6
3781,58,management,married,primary,no,2769,yes,no,cellular,-1,0,unknown,0.06
3782,50,blue-collar,married,secondary,no,2320,yes,no,cellular,-1,0,unknown,0.0
3783,61,retired,married,secondary,no,76,yes,no,cellular,-1,0,unknown,0.04
3784,28,technician,single,secondary,no,2034,yes,no,unknown,-1,0,unknown,0.02
3785,49,blue-collar,single,primary,no,3018,yes,no,unknown,-1,0,unknown,0.02
3786,74,retired,married,secondary,no,921,no,no,telephone,-1,0,unknown,0.62
3787,53,blue-collar,married,secondary,no,483,yes,no,cellular,-1,0,unknown,0.0
3788,46,self-employed,married,secondary,no,390,yes,no,cellular,-1,0,unknown,0.06
3789,47,management,married,tertiary,no,0,no,no,cellular,-1,0,unknown,0.62
3790,42,blue-collar,single,primary,no,92,no,no,cellular,-1,0,unknown,0.02
3791,56,services,married,secondary,no,22196,yes,no,cellular,-1,0,unknown,0.02
3792,42,technician,married,secondary,no,2,no,no,unknown,-1,0,unknown,0.02
3793,49,housemaid,married,primary,no,249,yes,no,cellular,-1,0,unknown,0.02
3794,43,unemployed,single,unknown,no,3274,yes,no,cellular,95,1,failure,0.16
3795,39,services,married,secondary,no,5731,yes,no,unknown,-1,0,unknown,0.0
3796,66,retired,married,primary,no,206,no,no,cellular,-1,0,unknown,0.7
3797,30,technician,single,tertiary,no,2325,no,no,cellular,241,4,other,0.1
3798,38,management,single,tertiary,no,0,no,no,cellular,-1,0,unknown,0.0
3799,31,blue-collar,married,secondary,no,1664,yes,no,cellular,182,1,success,0.14
3800,32,technician,married,secondary,no,3333,no,no,cellular,-1,0,unknown,0.0
3801,48,technician,married,secondary,no,7020,no,no,cellular,-1,0,unknown,0.02
3802,34,admin.,married,tertiary,no,37,no,no,cellular,-1,0,unknown,0.02
3803,28,student,single,secondary,no,28,no,no,cellular,-1,0,unknown,0.12
3804,40,admin.,single,secondary,no,1670,yes,no,unknown,-1,0,unknown,0.0
3805,36,entrepreneur,married,secondary,no,134,no,no,unknown,-1,0,unknown,0.0
3806,52,retired,married,secondary,no,603,no,yes,unknown,-1,0,unknown,0.0
3807,46,admin.,married,primary,no,276,yes,yes,unknown,-1,0,unknown,0.0
3808,25,technician,single,secondary,no,2157,yes,no,cellular,-1,0,unknown,0.12
3809,52,blue-collar,married,secondary,no,161,yes,no,unknown,-1,0,unknown,0.0
3810,40,blue-collar,married,primary,no,3658,yes,no,unknown,-1,0,unknown,0.02
3811,26,management,divorced,tertiary,yes,-402,no,yes,unknown,-1,0,unknown,0.0
3812,26,blue-collar,single,primary,no,3342,yes,no,unknown,-1,0,unknown,0.02
3813,35,self-employed,single,secondary,no,1732,no,no,telephone,-1,0,unknown,0.02
3814,40,admin.,single,secondary,no,263,yes,no,unknown,-1,0,unknown,0.04
3815,31,management,married,tertiary,no,623,yes,no,cellular,349,5,failure,0.0
3816,32,admin.,married,secondary,no,3540,yes,no,cellular,178,1,failure,0.14
3817,33,admin.,married,secondary,no,95,yes,no,cellular,-1,0,unknown,0.6
3818,53,services,divorced,secondary,no,765,yes,no,cellular,174,7,other,0.68
3819,46,technician,divorced,secondary,no,-824,yes,no,cellular,-1,0,unknown,0.62
3820,28,management,single,tertiary,no,5549,no,no,cellular,-1,0,unknown,0.06
3821,31,blue-collar,married,secondary,no,191,yes,no,unknown,-1,0,unknown,0.02
3822,44,blue-collar,married,primary,no,420,yes,no,unknown,-1,0,unknown,0.02
3823,35,admin.,married,secondary,no,0,no,no,unknown,-1,0,unknown,0.0
3824,50,technician,divorced,unknown,no,2706,yes,no,unknown,-1,0,unknown,0.0
3825,32,technician,married,secondary,yes,4,yes,yes,cellular,-1,0,unknown,0.0
3826,51,admin.,married,secondary,no,423,yes,yes,cellular,-1,0,unknown,0.0
3827,51,management,married,tertiary,no,-892,yes,yes,cellular,-1,0,unknown,0.08
3828,31,blue-collar,married,unknown,no,-120,yes,no,cellular,201,2,failure,0.0
3829,41,admin.,divorced,secondary,no,-365,yes,no,unknown,-1,0,unknown,0.02
3830,57,technician,married,tertiary,no,27069,no,yes,unknown,-1,0,unknown,0.04
3831,34,management,single,tertiary,no,8038,yes,no,cellular,152,1,failure,0.02
3832,47,technician,married,secondary,no,-938,yes,no,unknown,-1,0,unknown,0.0
3833,47,admin.,divorced,secondary,no,1139,yes,no,cellular,-1,0,unknown,0.04
3834,36,self-employed,married,secondary,no,189,yes,no,cellular,120,1,failure,0.04
3835,29,housemaid,single,tertiary,no,19,no,no,cellular,64,2,success,0.84
3836,39,technician,married,secondary,no,3663,no,no,cellular,-1,0,unknown,0.0
3837,53,blue-collar,single,unknown,no,0,no,no,unknown,-1,0,unknown,0.02
3838,47,blue-collar,married,secondary,yes,-614,yes,no,unknown,-1,0,unknown,0.0
3839,51,technician,divorced,secondary,no,2323,yes,yes,cellular,-1,0,unknown,0.0
3840,48,blue-collar,married,secondary,no,425,yes,no,telephone,-1,0,unknown,0.0
3841,32,technician,married,secondary,no,5122,no,no,cellular,-1,0,unknown,0.0
3842,36,management,divorced,tertiary,no,608,no,no,cellular,-1,0,unknown,0.08
3843,50,unknown,married,primary,no,341,yes,yes,cellular,340,2,success,0.76
3844,39,admin.,married,secondary,no,607,yes,no,cellular,364,3,failure,0.64
3845,31,blue-collar,married,secondary,no,1495,yes,yes,unknown,-1,0,unknown,0.0
3846,49,admin.,married,secondary,no,381,no,no,cellular,-1,0,unknown,0.04
3847,33,unemployed,divorced,secondary,no,385,no,no,telephone,-1,0,unknown,0.04
3848,26,management,single,tertiary,no,1274,yes,no,cellular,84,1,failure,0.02
3849,27,blue-collar,married,secondary,no,362,yes,no,unknown,-1,0,unknown,0.0
3850,51,blue-collar,married,primary,no,377,yes,no,telephone,272,1,failure,0.0
3851,26,admin.,single,secondary,no,802,no,no,cellular,2,2,other,0.1
3852,45,admin.,married,secondary,no,194,no,no,cellular,-1,0,unknown,0.18
3853,54,technician,married,secondary,no,-315,no,yes,cellular,-1,0,unknown,0.64
3854,49,technician,married,tertiary,no,1843,yes,no,cellular,-1,0,unknown,0.12
3855,47,technician,married,secondary,no,-9,no,no,cellular,-1,0,unknown,0.0
3856,42,housemaid,married,primary,no,83,no,yes,cellular,-1,0,unknown,0.02
3857,50,entrepreneur,married,tertiary,no,433,yes,no,cellular,-1,0,unknown,0.04
3858,37,admin.,married,secondary,no,-107,yes,no,unknown,-1,0,unknown,0.0
3859,54,blue-collar,married,primary,no,4503,no,no,telephone,-1,0,unknown,0.02
3860,40,services,married,secondary,no,51,yes,no,cellular,-1,0,unknown,0.02
3861,50,services,married,secondary,no,961,no,yes,cellular,-1,0,unknown,0.08
3862,57,retired,married,secondary,no,49,yes,yes,cellular,-1,0,unknown,0.0
3863,33,technician,married,secondary,no,3470,no,no,cellular,-1,0,unknown,0.0
3864,49,technician,married,secondary,no,-147,yes,no,cellular,-1,0,unknown,0.0
3865,35,services,married,secondary,no,0,yes,no,cellular,-1,0,unknown,0.01
3866,28,blue-collar,single,secondary,no,0,yes,no,unknown,-1,0,unknown,0.0
3867,58,management,married,tertiary,no,172,no,no,cellular,-1,0,unknown,0.0
3868,31,admin.,single,secondary,no,-407,no,yes,cellular,-1,0,unknown,0.04
3869,36,management,divorced,tertiary,no,649,no,no,cellular,91,1,failure,0.12
3870,49,blue-collar,single,primary,no,1040,no,no,cellular,-1,0,unknown,0.0
3871,30,unemployed,married,secondary,no,142,yes,no,unknown,-1,0,unknown,0.0
3872,29,services,single,secondary,no,209,yes,no,cellular,-1,0,unknown,0.02
3873,50,management,married,unknown,no,3304,no,no,unknown,-1,0,unknown,0.0
3874,26,student,single,tertiary,no,294,no,no,cellular,91,2,success,0.92
3875,27,housemaid,married,secondary,no,4848,yes,yes,telephone,-1,0,unknown,0.06
3876,32,blue-collar,single,secondary,no,1670,yes,no,cellular,-1,0,unknown,0.2
3877,62,unknown,married,secondary,no,367,no,no,telephone,-1,0,unknown,0.2
3878,34,blue-collar,single,secondary,no,13683,yes,no,unknown,-1,0,unknown,0.0
3879,25,admin.,single,tertiary,no,1420,no,no,cellular,-1,0,unknown,0.04
3880,34,management,single,tertiary,no,340,yes,no,unknown,-1,0,unknown,0.0
3881,44,technician,single,secondary,no,1679,no,no,telephone,-1,0,unknown,0.68
3882,38,management,married,tertiary,no,1198,yes,no,cellular,-1,0,unknown,0.06
3883,57,admin.,married,secondary,no,169,no,no,cellular,106,2,failure,0.18
3884,36,self-employed,married,tertiary,no,506,no,no,cellular,120,1,failure,0.02
3885,41,entrepreneur,married,secondary,no,1249,yes,no,cellular,-1,0,unknown,0.1
3886,36,management,single,tertiary,no,678,no,yes,unknown,-1,0,unknown,0.04
3887,27,management,single,tertiary,no,212,yes,no,cellular,-1,0,unknown,0.16
3888,37,technician,divorced,secondary,no,23,no,no,cellular,-1,0,unknown,0.0
3889,47,management,single,tertiary,no,4402,no,no,telephone,190,1,other,0.76
3890,31,services,divorced,primary,no,459,yes,no,cellular,293,1,success,0.58
3891,39,self-employed,married,secondary,no,4722,yes,no,unknown,-1,0,unknown,0.0
3892,35,admin.,divorced,tertiary,no,1555,yes,no,unknown,-1,0,unknown,0.04
3893,40,blue-collar,married,secondary,no,61,yes,no,unknown,-1,0,unknown,0.02
3894,38,management,single,tertiary,no,0,yes,no,cellular,-1,0,unknown,0.12
3895,31,technician,married,secondary,no,3706,yes,no,cellular,-1,0,unknown,0.2
3896,36,blue-collar,married,primary,no,1177,no,no,cellular,311,4,success,0.74
3897,53,management,married,primary,no,2096,no,no,unknown,-1,0,unknown,0.0
3898,59,blue-collar,married,primary,no,748,no,no,unknown,-1,0,unknown,0.0
3899,29,management,single,tertiary,no,3357,no,no,cellular,-1,0,unknown,0.04
3900,30,admin.,single,secondary,no,3809,yes,no,unknown,-1,0,unknown,0.02
3901,52,admin.,married,secondary,no,395,yes,no,unknown,-1,0,unknown,0.0
3902,55,blue-collar,married,secondary,no,1011,yes,no,cellular,-1,0,unknown,0.0
3903,56,blue-collar,married,primary,no,420,yes,no,unknown,-1,0,unknown,0.02
3904,32,admin.,married,secondary,no,76,yes,no,unknown,-1,0,unknown,0.0
3905,24,blue-collar,married,secondary,no,0,no,no,unknown,-1,0,unknown,0.0
3906,51,blue-collar,married,primary,no,844,yes,no,unknown,-1,0,unknown,0.0
3907,36,management,married,tertiary,no,1318,yes,no,cellular,-1,0,unknown,0.04
3908,36,technician,married,tertiary,no,167,yes,no,cellular,-1,0,unknown,0.02
3909,42,management,married,tertiary,no,2187,yes,no,cellular,-1,0,unknown,0.66
3910,49,admin.,married,secondary,no,14440,yes,no,cellular,-1,0,unknown,0.02
3911,48,management,married,secondary,no,2294,yes,no,unknown,-1,0,unknown,0.0
3912,36,management,married,secondary,no,80,yes,no,unknown,-1,0,unknown,0.0
3913,48,management,married,primary,no,2537,no,no,cellular,-1,0,unknown,0.12
3914,30,technician,married,tertiary,no,569,no,no,cellular,-1,0,unknown,0.6
3915,27,management,single,tertiary,yes,0,no,yes,cellular,-1,0,unknown,0.02
3916,38,entrepreneur,married,tertiary,no,0,yes,no,cellular,-1,0,unknown,0.02
3917,36,technician,single,secondary,yes,12,no,no,cellular,-1,0,unknown,0.72
3918,45,technician,married,secondary,no,49,no,no,cellular,-1,0,unknown,0.0
3919,44,housemaid,married,tertiary,no,460,no,no,unknown,-1,0,unknown,0.02
3920,42,technician,married,secondary,no,613,yes,no,cellular,-1,0,unknown,0.0
3921,37,entrepreneur,married,tertiary,no,7944,no,no,cellular,-1,0,unknown,0.02
3922,48,blue-collar,married,secondary,no,1143,yes,no,cellular,317,1,failure,0.06
3923,57,retired,married,primary,no,-464,yes,no,cellular,190,6,failure,0.04
3924,44,services,married,secondary,no,1989,yes,yes,cellular,-1,0,unknown,0.0
3925,48,technician,married,secondary,no,17,yes,yes,cellular,-1,0,unknown,0.0
3926,56,retired,married,primary,no,-1,no,no,cellular,-1,0,unknown,0.08
3927,37,management,married,tertiary,no,1698,yes,no,unknown,-1,0,unknown,0.02
3928,47,blue-collar,married,secondary,no,5306,yes,no,unknown,-1,0,unknown,0.04
3929,54,housemaid,married,unknown,no,0,no,no,cellular,145,3,other,0.1
3930,51,retired,divorced,secondary,no,1679,no,no,cellular,365,9,other,0.74
3931,47,admin.,married,secondary,no,3676,no,no,cellular,95,3,success,0.98
3932,25,management,married,tertiary,no,-242,yes,yes,cellular,332,4,other,0.82
3933,39,services,single,secondary,no,471,no,no,unknown,-1,0,unknown,0.0
3934,40,management,married,tertiary,no,8902,yes,no,cellular,-1,0,unknown,0.0
3935,38,management,single,tertiary,no,1704,no,no,cellular,-1,0,unknown,0.02
3936,34,management,married,tertiary,no,3050,yes,no,cellular,-1,0,unknown,0.64
3937,53,housemaid,married,primary,no,2581,no,no,cellular,-1,0,unknown,0.14
3938,32,services,married,secondary,no,162,yes,no,unknown,-1,0,unknown,0.16
3939,35,blue-collar,married,secondary,no,243,yes,no,cellular,-1,0,unknown,0.0
3940,24,student,single,secondary,no,1847,no,no,cellular,-1,0,unknown,0.08
3941,58,blue-collar,married,primary,no,0,yes,no,unknown,-1,0,unknown,0.0
3942,49,management,married,primary,no,3371,no,no,cellular,-1,0,unknown,0.78
3943,45,services,single,secondary,no,1757,yes,no,cellular,326,1,other,0.02
3944,55,management,married,tertiary,no,171,yes,no,cellular,-1,0,unknown,0.0
3945,42,entrepreneur,married,tertiary,no,157,yes,yes,unknown,-1,0,unknown,0.0
3946,28,admin.,married,secondary,no,934,yes,no,unknown,-1,0,unknown,0.0
3947,48,blue-collar,married,secondary,no,-19,no,yes,unknown,-1,0,unknown,0.0
3948,51,management,single,tertiary,yes,-55,yes,no,cellular,-1,0,unknown,0.04
3949,38,housemaid,married,primary,no,21,no,no,cellular,-1,0,unknown,0.02
3950,27,blue-collar,single,secondary,no,14,no,no,unknown,-1,0,unknown,0.02
3951,50,technician,single,secondary,no,246,yes,no,cellular,123,2,failure,0.04
3952,44,blue-collar,married,primary,no,887,yes,no,cellular,363,1,failure,0.0
3953,40,management,married,tertiary,no,51,no,no,cellular,-1,0,unknown,0.02
3954,29,services,single,secondary,no,-287,yes,no,cellular,-1,0,unknown,0.06
3955,34,services,married,secondary,no,0,yes,no,cellular,-1,0,unknown,0.01
3956,44,self-employed,single,tertiary,no,2734,yes,no,cellular,-1,0,unknown,0.42
3957,50,entrepreneur,married,tertiary,no,52,no,no,cellular,-1,0,unknown,0.0
3958,34,management,married,tertiary,no,2594,yes,no,cellular,-1,0,unknown,0.2
3959,54,retired,divorced,primary,no,22,no,no,unknown,-1,0,unknown,0.26
3960,34,technician,married,tertiary,no,1611,yes,no,cellular,-1,0,unknown,0.04
3961,34,admin.,single,tertiary,no,18,yes,yes,cellular,-1,0,unknown,0.64
3962,52,blue-collar,married,primary,no,1331,yes,no,cellular,-1,0,unknown,0.0
3963,60,unknown,married,unknown,no,7337,no,no,cellular,-1,0,unknown,0.18
3964,39,management,single,secondary,no,835,yes,no,unknown,-1,0,unknown,0.02
3965,58,retired,married,primary,no,5092,no,no,unknown,-1,0,unknown,0.0
3966,41,technician,divorced,secondary,no,52,no,no,cellular,-1,0,unknown,0.02
3967,48,technician,married,secondary,no,10655,no,no,telephone,-1,0,unknown,0.0
3968,58,management,married,tertiary,no,1831,no,no,cellular,-1,0,unknown,0.0
3969,40,self-employed,married,primary,no,92,yes,no,unknown,-1,0,unknown,0.0
3970,48,management,married,tertiary,no,586,yes,yes,cellular,-1,0,unknown,0.08
3971,52,blue-collar,divorced,primary,no,1758,yes,no,unknown,-1,0,unknown,0.12
3972,50,self-employed,married,secondary,no,2061,yes,yes,cellular,244,3,failure,0.04
3973,25,technician,single,secondary,no,959,no,no,cellular,-1,0,unknown,0.08
3974,54,retired,married,primary,no,208,no,no,unknown,-1,0,unknown,0.0
3975,34,services,married,secondary,no,-315,yes,no,unknown,-1,0,unknown,0.0
3976,48,management,married,tertiary,yes,-13,yes,no,cellular,291,2,other,0.1
